Angle_deg,Level_linear,Level_dB
-36.000,0.16970953,-15.4059
-35.900,0.17090904,-15.3447
-35.800,0.17213627,-15.2826
-35.700,0.17339043,-15.2195
-35.600,0.17467072,-15.1556
-35.500,0.17597631,-15.0909
-35.400,0.17730635,-15.0255
-35.300,0.17865997,-14.9595
-35.200,0.18003632,-14.8928
-35.100,0.18143448,-14.8256
-35.000,0.18285357,-14.7579
-34.900,0.18429037,-14.6899
-34.800,0.18574623,-14.6216
-34.700,0.18722024,-14.5529
-34.600,0.18871145,-14.4840
-34.500,0.19021893,-14.4149
-34.400,0.19174174,-14.3457
-34.300,0.19327892,-14.2763
-34.200,0.19482954,-14.2069
-34.100,0.19639263,-14.1375
-34.000,0.19796726,-14.0681
-33.900,0.19954961,-13.9990
-33.800,0.20114154,-13.9300
-33.700,0.20274212,-13.8611
-33.600,0.20435037,-13.7925
-33.500,0.20596536,-13.7241
-33.400,0.20758614,-13.6560
-33.300,0.20921176,-13.5883
-33.200,0.21084129,-13.5209
-33.100,0.21247378,-13.4539
-33.000,0.21410831,-13.3873
-32.900,0.21574051,-13.3214
-32.800,0.21737285,-13.2559
-32.700,0.21900442,-13.1909
-32.600,0.22063429,-13.1265
-32.500,0.22226156,-13.0627
-32.400,0.22388533,-12.9995
-32.300,0.22550469,-12.9369
-32.200,0.22711875,-12.8749
-32.100,0.22872663,-12.8137
-32.000,0.23032744,-12.7531
-31.900,0.23191622,-12.6934
-31.800,0.23349614,-12.6344
-31.700,0.23506635,-12.5762
-31.600,0.23662598,-12.5188
-31.500,0.23817418,-12.4621
-31.400,0.23971011,-12.4063
-31.300,0.24123293,-12.3513
-31.200,0.24274181,-12.2971
-31.100,0.24423592,-12.2438
-31.000,0.24571445,-12.1914
-30.900,0.24717181,-12.1400
-30.800,0.24861192,-12.0896
-30.700,0.25003400,-12.0400
-30.600,0.25143724,-11.9914
-30.500,0.25282088,-11.9437
-30.400,0.25418412,-11.8970
-30.300,0.25552619,-11.8513
-30.200,0.25684635,-11.8065
-30.100,0.25814383,-11.7628
-30.000,0.25941788,-11.7200
-29.900,0.26066230,-11.6784
-29.800,0.26188178,-11.6379
-29.700,0.26307561,-11.5984
-29.600,0.26424306,-11.5599
-29.500,0.26538343,-11.5225
-29.400,0.26649602,-11.4862
-29.300,0.26758013,-11.4509
-29.200,0.26863507,-11.4167
-29.100,0.26966019,-11.3837
-29.000,0.27065479,-11.3517
-28.900,0.27161209,-11.3210
-28.800,0.27253755,-11.2915
-28.700,0.27343053,-11.2631
-28.600,0.27429040,-11.2358
-28.500,0.27511654,-11.2097
-28.400,0.27590834,-11.1847
-28.300,0.27666520,-11.1609
-28.200,0.27738652,-11.1383
-28.100,0.27807173,-11.1169
-28.000,0.27872024,-11.0966
-27.900,0.27932472,-11.0778
-27.800,0.27989139,-11.0602
-27.700,0.28041970,-11.0438
-27.600,0.28090914,-11.0287
-27.500,0.28135920,-11.0148
-27.400,0.28176936,-11.0021
-27.300,0.28213913,-10.9907
-27.200,0.28246805,-10.9806
-27.100,0.28275563,-10.9718
-27.000,0.28300144,-10.9642
-26.900,0.28319769,-10.9582
-26.800,0.28335130,-10.9535
-26.700,0.28346187,-10.9501
-26.600,0.28352901,-10.9481
-26.500,0.28355234,-10.9473
-26.400,0.28353149,-10.9480
-26.300,0.28346613,-10.9500
-26.200,0.28335591,-10.9534
-26.100,0.28320054,-10.9581
-26.000,0.28299970,-10.9643
-25.900,0.28274534,-10.9721
-25.800,0.28244501,-10.9813
-25.700,0.28209849,-10.9920
-25.600,0.28170557,-11.0041
-25.500,0.28126604,-11.0177
-25.400,0.28077974,-11.0327
-25.300,0.28024651,-11.0492
-25.200,0.27966623,-11.0672
-25.100,0.27903878,-11.0867
-25.000,0.27836411,-11.1077
-24.900,0.27763403,-11.1305
-24.800,0.27685670,-11.1549
-24.700,0.27603212,-11.1808
-24.600,0.27516034,-11.2083
-24.500,0.27424141,-11.2373
-24.400,0.27327543,-11.2680
-24.300,0.27226253,-11.3002
-24.200,0.27120288,-11.3341
-24.100,0.27009666,-11.3696
-24.000,0.26894413,-11.4068
-23.900,0.26773730,-11.4458
-23.800,0.26648484,-11.4865
-23.700,0.26518712,-11.5290
-23.600,0.26384454,-11.5730
-23.500,0.26245756,-11.6188
-23.400,0.26102668,-11.6663
-23.300,0.25955247,-11.7155
-23.200,0.25803553,-11.7664
-23.100,0.25647654,-11.8190
-23.000,0.25487622,-11.8734
-22.900,0.25322716,-11.9298
-22.800,0.25153855,-11.9879
-22.700,0.24981133,-12.0478
-22.600,0.24804651,-12.1093
-22.500,0.24624518,-12.1726
-22.400,0.24440850,-12.2377
-22.300,0.24253774,-12.3044
-22.200,0.24063424,-12.3729
-22.100,0.23869944,-12.4430
-22.000,0.23673491,-12.5148
-21.900,0.23473430,-12.5885
-21.800,0.23270754,-12.6638
-21.700,0.23065651,-12.7407
-21.600,0.22858326,-12.8191
-21.500,0.22648992,-12.8990
-21.400,0.22437882,-12.9804
-21.300,0.22225239,-13.0631
-21.200,0.22011326,-13.1471
-21.100,0.21796419,-13.2323
-21.000,0.21580815,-13.3186
-20.900,0.21364066,-13.4063
-20.800,0.21147284,-13.4949
-20.700,0.20930822,-13.5843
-20.600,0.20715054,-13.6743
-20.500,0.20500377,-13.7648
-20.400,0.20287211,-13.8556
-20.300,0.20075997,-13.9465
-20.200,0.19867204,-14.0373
-20.100,0.19661324,-14.1277
-20.000,0.19458874,-14.2176
-19.900,0.19259682,-14.3070
-19.800,0.19065049,-14.3952
-19.700,0.18875568,-14.4820
-19.600,0.18691859,-14.5670
-19.500,0.18514565,-14.6497
-19.400,0.18344352,-14.7300
-19.300,0.18181910,-14.8072
-19.200,0.18027945,-14.8811
-19.100,0.17883183,-14.9511
-19.000,0.17748361,-15.0168
-18.900,0.17623547,-15.0781
-18.800,0.17510186,-15.1342
-18.700,0.17409031,-15.1845
-18.600,0.17320830,-15.2286
-18.500,0.17246322,-15.2661
-18.400,0.17186226,-15.2964
-18.300,0.17141240,-15.3192
-18.200,0.17112031,-15.3340
-18.100,0.17099228,-15.3405
-18.000,0.17103416,-15.3383
-17.900,0.17124445,-15.3277
-17.800,0.17163479,-15.3079
-17.700,0.17220936,-15.2789
-17.600,0.17297169,-15.2405
-17.500,0.17392461,-15.1928
-17.400,0.17507029,-15.1358
-17.300,0.17641016,-15.0695
-17.200,0.17794497,-14.9943
-17.100,0.17967476,-14.9103
-17.000,0.18159894,-14.8177
-16.900,0.18370862,-14.7174
-16.800,0.18600943,-14.6093
-16.700,0.18849899,-14.4938
-16.600,0.19117443,-14.3714
-16.500,0.19403243,-14.2425
-16.400,0.19706932,-14.1076
-16.300,0.20028110,-13.9672
-16.200,0.20366350,-13.8217
-16.100,0.20721206,-13.6717
-16.000,0.21092215,-13.5176
-15.900,0.21477978,-13.3601
-15.800,0.21878905,-13.1995
-15.700,0.22294506,-13.0360
-15.600,0.22724294,-12.8702
-15.500,0.23167783,-12.7023
-15.400,0.23624492,-12.5328
-15.300,0.24093946,-12.3618
-15.200,0.24575680,-12.1899
-15.100,0.25069237,-12.0172
-15.000,0.25574171,-11.8440
-14.900,0.26088891,-11.6709
-14.800,0.26614087,-11.4978
-14.700,0.27149346,-11.3248
-14.600,0.27694269,-11.1522
-14.500,0.28248469,-10.9801
-14.400,0.28811571,-10.8087
-14.300,0.29383213,-10.6380
-14.200,0.29963044,-10.4683
-14.100,0.30550725,-10.2996
-14.000,0.31145927,-10.1320
-13.900,0.31746885,-9.9660
-13.800,0.32354686,-9.8013
-13.700,0.32969033,-9.6379
-13.600,0.33589637,-9.4759
-13.500,0.34216218,-9.3154
-13.400,0.34848505,-9.1563
-13.300,0.35486235,-8.9988
-13.200,0.36129153,-8.8428
-13.100,0.36777010,-8.6885
-13.000,0.37429567,-8.5357
-12.900,0.38084803,-8.3850
-12.800,0.38744216,-8.2359
-12.700,0.39407582,-8.0884
-12.600,0.40074684,-7.9426
-12.500,0.40745309,-7.7984
-12.400,0.41419251,-7.6560
-12.300,0.42096306,-7.5151
-12.200,0.42776275,-7.3759
-12.100,0.43458965,-7.2384
-12.000,0.44144184,-7.1025
-11.900,0.44829592,-6.9687
-11.800,0.45517096,-6.8365
-11.700,0.46206515,-6.7059
-11.600,0.46897672,-6.5770
-11.500,0.47590393,-6.4496
-11.400,0.48284504,-6.3238
-11.300,0.48979838,-6.1997
-11.200,0.49676227,-6.0770
-11.100,0.50373507,-5.9560
-11.000,0.51071516,-5.8364
-10.900,0.51767549,-5.7188
-10.800,0.52463926,-5.6028
-10.700,0.53160493,-5.4882
-10.600,0.53857093,-5.3751
-10.500,0.54553574,-5.2635
-10.400,0.55249786,-5.1534
-10.300,0.55945578,-5.0447
-10.200,0.56640803,-4.9374
-10.100,0.57335314,-4.8316
-10.000,0.58028966,-4.7271
-9.900,0.58718669,-4.6245
-9.800,0.59407160,-4.5232
-9.700,0.60094299,-4.4233
-9.600,0.60779945,-4.3248
-9.500,0.61463962,-4.2276
-9.400,0.62146210,-4.1317
-9.300,0.62826553,-4.0371
-9.200,0.63504858,-3.9439
-9.100,0.64180988,-3.8519
-9.000,0.64854812,-3.7612
-8.900,0.65522847,-3.6721
-8.800,0.66188247,-3.5844
-8.700,0.66850883,-3.4979
-8.600,0.67510626,-3.4126
-8.500,0.68167350,-3.3285
-8.400,0.68820928,-3.2456
-8.300,0.69471234,-3.1639
-8.200,0.70118145,-3.0834
-8.100,0.70761535,-3.0041
-8.000,0.71401283,-2.9259
