Angle_deg,Level_linear,Level_dB
121.000,0.72246666,-2.8236
122.000,0.75834153,-2.4027
123.000,0.79228587,-2.0224
124.000,0.82409598,-1.6804
125.000,0.85366735,-1.3742
126.000,0.88083975,-1.1021
127.000,0.90545944,-0.8626
128.000,0.92740626,-0.6546
129.000,0.94661037,-0.4766
130.000,0.96298613,-0.3276
131.000,0.97642032,-0.2073
132.000,0.98689408,-0.1146
133.000,0.99432439,-0.0494
134.000,0.99871156,-0.0112
135.000,1.00000000,-0.0000
136.000,0.99818988,-0.0157
137.000,0.99340733,-0.0575
138.000,0.98546880,-0.1271
139.000,0.97458244,-0.2236
140.000,0.96071492,-0.3481
141.000,0.94396261,-0.5009
142.000,0.92439484,-0.6828
143.000,0.90218538,-0.8941
144.000,0.87727890,-1.1372
145.000,0.84991610,-1.4125
146.000,0.82022611,-1.7213
147.000,0.78827489,-2.0664
148.000,0.75428338,-2.4493
149.000,0.71836515,-2.8731
150.000,0.68075344,-3.3402
151.000,0.64155345,-3.8553
152.000,0.60104785,-4.4218
153.000,0.55936629,-5.0461
154.000,0.51674504,-5.7345
155.000,0.47335980,-6.4962
156.000,0.42949899,-7.3408
157.000,0.38532332,-8.2835
158.000,0.34109280,-9.3425
159.000,0.29705363,-10.5433
160.000,0.25344239,-11.9224
161.000,0.21056848,-13.5321
162.000,0.16878125,-15.4535
163.000,0.12857068,-17.8172
164.000,0.09090384,-20.8284
165.000,0.05849057,-24.6583
166.000,0.04096423,-27.7519
167.000,0.05170829,-25.7288
168.000,0.07749946,-22.2140
169.000,0.10607901,-19.4874
170.000,0.13405648,-17.4542
171.000,0.16036323,-15.8979
172.000,0.18451005,-14.6796
173.000,0.20626297,-13.7116
174.000,0.22535956,-12.9425
175.000,0.24173266,-12.3333
176.000,0.25526578,-11.8601
177.000,0.26583642,-11.5077
178.000,0.27345841,-11.2622
179.000,0.27799889,-11.1191
180.000,0.27949260,-11.0726
